Symbiota ID,Catalog Number,Additional Identifiers,Family,ID Qualifier,Scientific Name,Author,Collector,Collector Number,Associated Collectors,Date,Verbatim Date,Identified By,Date Identified,Country,Locality,Latitude,Longitude,Uncertainty In Meters,Georeferenced By,Georeference Protocol,Georeference Sources,Georef Remarks,Elev. Min. (m),Elev. Max. (m),Habitat,Substrate,Notes (Occurrence Remarks),Associated Taxa,Description,Date Last Modified,Processing Status,Entered By,Basis Of Record,Language,Continent
,C1038191F,,Orthotrichaceae,,Orthotrichum rupestre,Schleich. ex Schwägr.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038216F,,Orthotrichaceae,,Orthotrichum rugifolium,Hook.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033030F,,Ditrichaceae,,Ditrichum pallidum,(Hedw.) Hampe,A. J. Grout,s.n.,,1929-05-00,1929-5,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038181F,,Orthotrichaceae,,Orthotrichum texanum,Sull. & Lesq.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038194F,,Orthotrichaceae,,Orthotrichum sturmii,Hoppe & Hornsch.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038199F,,Orthotrichaceae,,Orthotrichum texanum,Sull. & Lesq.,Lesquereux,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038206F,,Orthotrichaceae,,Orthotrichum tenellum,Bruch ex Brid.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038295F,,Orthotrichaceae,,Orthotrichum rupicola,Müll. Hal.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,Rocky Mountains,,,,,,,,,,Upon rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041190F,,Orthotrichaceae,,Orthotrichum strangulatum,P. Beauv.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041239F,,Orthotrichaceae,,Orthotrichum strangulatum,P. Beauv.,G. R. Vasey,s.n.,,1889-00-00,1889,,,,,,,,,,,,,,In low grounds; on trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041245F,,Orthotrichaceae,,Orthotrichum strangulatum,P. Beauv.,E. J. Spencer,463,,,s.d.,,,,,,,,,,,,,,Trees and (?) near spiney field,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041249F,,Orthotrichaceae,,Orthotrichum speciosum,Nees,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041251F,,Orthotrichaceae,,Orthotrichum strangulatum,P. Beauv.,E. Lanning,s.n.,,1851-04-00,April 1851,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041255F,,Orthotrichaceae,,Orthotrichum speciosum,Nees,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1042972F,,Orthotrichaceae,,Ulota americana,Mitt.,E. M. Pitman,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062069F,,Rhabdoweisiaceae,,Rhabdoweisia fugax,(Hedw.) Bruch & Schimp.,unknown,55,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062136F,,Rhabdoweisiaceae,,Rhabdoweisia fugax,(Hedw.) Bruch & Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032416F,,Fontinalaceae,,Fontinalis antipyretica var. gigantea,(Sull.) Sull.,unknown,592,,1850-12-00,1850-12,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032438F,,Fontinalaceae,,Fontinalis antipyretica,Hedw.,G. R. Vasey,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032450F,,Fontinalaceae,,Fontinalis antipyretica,Hedw.,T. Drummond,s.n.,,1827-00-00,1827,,,,Rocky Mountains,,,,,,,,,,Mountain stream,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1042559F,,Fontinalaceae,,Fontinalis antipyretica var. gracilis,(Lindb.) Schimp.,W. H. Welch,s.n.,,1875-09-21,1875-9-21,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032465F,,Fontinalaceae,,Fontinalis gracilis,Lindb.,A. Geheeb,s.n.,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1042895F,,Fontinalaceae,,Fontinalis hypnoides,Hartm.,unknown,s.n.,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043200F,,Fontinalaceae,,Fontinalis disticha,Spreng. ex Arn.,E. Lanning,592,,1851-06-00,1851-6,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1028953F,,Fontinalaceae,,Fontinalis novae-angliae,Sull.,unknown,s.n.,,1946-07-09,1946-7-9,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1028959F,,Fontinalaceae,,Fontinalis novae-angliae,Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1028971F,,Fontinalaceae,,Fontinalis novae-angliae,Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1028983F,,Fontinalaceae,,Fontinalis novae-angliae,Sull.,J. W. Grosvenor,s.n.,,1946-06-24,1946-6-24,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032133F,,Climaciaceae,,Climacium americanum,Brid.,unknown,s.n.,,1860-10-00,1860-10,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032155F,,Climaciaceae,,Climacium americanum,Brid.,J. D. Lowe,199,,1999-10-00,Oct. 99,,,,,,,,,,,,,,On wet rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043179F,,Climaciaceae,,Climacium americanum,Brid.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043191F,,Climaciaceae,,Climacium americanum,Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043197F,,Climaciaceae,,Climacium americanum,Brid.,G. H. French,s.n.,,1870-07-29,1870-7-29,,,,[illegible],,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032600F,,Hedwigiaceae,,Hedwigia ciliata,(Hedw.) P. Beauv.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032606F,,Hedwigiaceae,,Hedwigia ciliata,(Hedw.) P. Beauv.,J. K. Small,9561,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032612F,,Hedwigiaceae,,Hedwigia ciliata,(Hedw.) P. Beauv.,J. K. Small,9122,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031834F,,Cryphaeaceae,,Cryphaea glomerata,Schimp. ex Sull.,M. G. Manuel,s.n.,,1972-02-08,1972-2-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031897F,,Leucodontaceae,,Forsstroemia trichomitria,(Hedw.) Lindb.,J. D. Lowe,s.n.,,1900-05-00,1900-5,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031915F,,Leucodontaceae,,Forsstroemia trichomitria,(Hedw.) Lindb.,unknown,s.n.,,1852-08-00,1852-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031933F,,Leucodontaceae,,Forsstroemia trichomitria,(Hedw.) Lindb.,unknown,352,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031939F,,Leucodontaceae,,Forsstroemia trichomitria,(Hedw.) Lindb.,unknown,353,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031945F,,Leucodontaceae,,Forsstroemia trichomitria,(Hedw.) Lindb.,unknown,354,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031998F,,Leucodontaceae,,Forsstroemia trichomitria,(Hedw.) Lindb.,unknown,s.n.,,,5. 81,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032501F,,Hedwigiaceae,,Hedwigia ciliata,(Hedw.) P. Beauv.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1032519F,,Hedwigiaceae,,Hedwigia ciliata,(Hedw.) P. Beauv.,O. M. Van Hise,s.n.,,1913-01-00,Jan. 1913,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029124F,,Neckeraceae,cf.,Neckera,Hedw.,H. E. Jeanpert,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029638F,,Leucodontaceae,,Leucodon sciuroides,(Hedw.) Schwägr.,H. Habeeb & D. W. Davidson,16,,1944-10-07,"Oct. 7, 1944",,,,,,,,,,,,,,On trunk of elm tree,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029642F,,Leucodontaceae,,Leucodon julaceus,(Hedw.) Sull.,S. Chapman,378,,,,,,,,,,,,,,,,,Creek,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029645F,,Leucodontaceae,,Leucodon julaceus,(Hedw.) Sull.,unknown,s.n.,,1851-05-00,May 1851,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029651F,,Leucodontaceae,,Leucodon julaceus,(Hedw.) Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,"Plain trees, mountains, fleeing [ad arbores planitierum, mon...",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029657F,,Leucodontaceae,,Leucodon julaceus,(Hedw.) Sull.,E. Lanning,580,,1851-04-00,1851-4,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1042145F,,Neckeraceae,,Neckera pennata,Hedw.,N. Cous,406,,1981-05-00,1981-5,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1042226F,,Neckeraceae,,Neckera pennata,Hedw.,G. R. Vasey,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1042238F,,Neckeraceae,,Neckera pennata,Hedw.,T. Drummond & R. N. Franklin,s.n.,,1828-00-00,1828,,,,Rocky Mountains,,,,,,,,,,Trunks of trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1042251F,,Neckeraceae,,Neckera sericea,Froel.,T. Drummond & R. N. Franklin,s.n.,,1828-00-00,1828,,,,Rocky Mountains,,,,,,,,,,On decaying wood,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059303F,,Neckeraceae,,Homalia trichomanoides,(Hedw.) Schimp.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,Lake Superior,,,,,,,,,,On rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029050F,,Thuidiaceae,,Myurella julacea,(Schwägr.) Schimp.,Wolf,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029061F,,Thuidiaceae,,Myurella julacea,(Schwägr.) Schimp.,E. Faxon,s.n.,,1884-06-27,1884-6-27,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061809F,,Hookeriaceae,,Hookeria acutifolia,Hook. & Grev.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On irrigated rocks in mountain [ad rupes irriguas in montosi...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062391F,,Hookeriaceae,,Pterygophyllum lucens,(Hedw.) Brid.,unknown,541,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030979F,,Leskeaceae,,Thelia asprella,(Schimp.) Sull. & Lesq.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031028F,,Leskeaceae,,Thelia asprella,(Schimp.) Sull. & Lesq.,A. H. Moore,1584,,1904-04-22,4/22/1904,,,,,,,,,,,,,,"Near Sunset Rock, forming mats in base of fuercusallea L",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1037453F,,Leucodontaceae,,Antitrichia curtipendula,(Timm ex Hedw.) Brid.,P. L. Redfearn & M. R. Crosby,30318,,1975-01-29,1975-1-29,,,,steep ravine just W of Cueva Corcho,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1037469F,,Leucodontaceae,,Antitrichia curtipendula,(Timm ex Hedw.) Brid.,L. Lesquereux,,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060419F,,Polytrichaceae,,Polytrichum piliferum,Hedw.,W. Hall & Bolander,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Rocky Mountain regions,,From Rocky Mountains (Hall) and mountains of California (Bol...,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030341F,,Leskeaceae,,Leskea denticulata,Sull.,E. Lanning,s.n.,,1850-10-00,Oct. 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030347F,,Leskeaceae,,Leskea denticulata,Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030477F,,Leskeaceae,,Leskea rostrata,Hedw.,unknown,s.n.,,1852-11-00,Nov. 1852,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059971F,,Polytrichaceae,,Polytrichum commune,Hedw.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,,,,,,,,,,,Woods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1058322F,,Hypnaceae,,Homomallium adnatum,(Hedw.) Broth.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1058328F,,Hypnaceae,,Homomallium adnatum,(Hedw.) Broth.,J. T. Rothrock,s.n.,,1849-08-00,Aug. 1849,,,,,,,,,,,,,,Rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059352F,,Hylocomiaceae,,Rhytidiadelphus triquetrus,(Hedw.) Warnst.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On old logs,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059532F,,Hypnaceae,,Taxiphyllum deplanatum,(Schimp. ex Müll. Hal.) M. Fleisch.,Schimp,1041116,,1978-00-00,1978,,,,,,,,,,,,,,In sylvis ad terram argillosam raro fructificat,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059538F,,Hypnaceae,,Taxiphyllum deplanatum,(Schimp. ex Müll. Hal.) M. Fleisch.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059689F,,Hypnaceae,,Taxiphyllum wissgrillii,(Garov.) Wijk & Margad.,T. P. James,s.n.,,1860-08-00,1860-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060567F,,Polytrichaceae,,Meiotrichum lyallii,(Mitt.) G. L. Merr.,unknown,s.n.,,1864-00-00,1864,,,,,,,,,,,,,,In sylvis Montium-Rupestrium (Hall); in montibus altioribus ...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060638F,,Hylocomiaceae,,Hylocomium brevirostre,(Brid.) Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060668F,,Hylocomiaceae,,Hylocomium oakesii,(Sull.) Schimp.,unknown,s.n.,,,s.d.,,,,Throughout British America and in the high mountains of New ...,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060739F,,Hylocomiaceae,,Hylocomium rugosum,(Ehrh. ex Hedw.) De Not.,unknown,s.n.,,1922-06-03,6/3/1922,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060766F,,Hylocomiaceae,,Hylocomium proliferum,(Brid.) Lindb.,E. G. Britton,29,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060799F,,Diphysciaceae,,Diphyscium foliosum,(Hedw.) D. Mohr,J. Fowler,s.n.,,1890-07-04,"July 4, 1869",,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061512F,,Hypnaceae,,Mittenothamnium diminutivum,(Hampe) E. Britton,J. Donnell Smith,545,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061657F,,Hypnaceae,,Ptilium crista-castrensis,(Hedw.) De Not.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,In the pine mountains on the ground,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061924F,,Hylocomiaceae,,Rhytidium rugosum,(Hedw.) Kindb.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062030F,,Hylocomiaceae,,Rhytidium rugosum,(Hedw.) Kindb.,unknown,198,,,s.d.,,,,Lake Superior,,,,,,,,,,,,"Lake Superior, in fructification at Bever Lake",,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062145F,,Hylocomiaceae,,Rhytidiadelphus triquetrus,(Hedw.) Warnst.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062159F,,Hylocomiaceae,,Rhytidiadelphus triquetrus,(Hedw.) Warnst.,E. Lanning,s.n.,,1850-08-00,1850-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062165F,,Hylocomiaceae,,Rhytidiadelphus triquetrus,(Hedw.) Warnst.,unknown,794988,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062171F,,Hylocomiaceae,,Rhytidiadelphus triquetrus,(Hedw.) Warnst.,unknown,182,,,s.d.,,,,,,,,,,,,,,Shady woods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062177F,,Hylocomiaceae,,Rhytidiadelphus triquetrus,(Hedw.) Warnst.,I. A. Lapham,s.n.,,,s.d.,,,,Lake Superior,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062196F,,Hylocomiaceae,,Rhytidiadelphus triquetrus,(Hedw.) Warnst.,J. Fowler,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062243F,,Hylocomiaceae,,Rhytidiadelphus squarrosus,(Hedw.) Warnst.,unknown,6564,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062244F,,Hylocomiaceae,,Rhytidiadelphus squarrosus,(Hedw.) Warnst.,E. A. Rau,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1060998F,,Hylocomiaceae,,Hylocomium splendens,(Hedw.) Schimp.,I. A. Lapham,s.n.,,,s.d.,,,,Lake Superior,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061039F,,Hylocomiaceae,,Hylocomium splendens,(Hedw.) Schimp.,G. R. Vasey,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061143F,,Hylocomiaceae,,Hylocomium umbratum,(Ehrh. ex Hedw.) Schimp.,A. Hayed,s.n.,,1925-10-18,Oct. 18 1925,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061155F,,Hylocomiaceae,,Hylocomium umbratum,(Ehrh. ex Hedw.) Schimp.,unknown,s.n.,,,summer,,,,,,,,,,,,,,"In the shady woods, higher earth and stones [In sylvis umbro...",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061198F,,Hylocomiaceae,,Hylocomium umbratum,(Ehrh. ex Hedw.) Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061237F,,Polytrichaceae,,Atrichum angustatum,(Brid.) Bruch & Schimp.,Korthall,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1061381F,,Polytrichaceae,,Atrichum angustatum,(Brid.) Bruch & Schimp.,E. Lanning,560,,1850-12-00,1850-12,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065155F,,Hypnaceae,,Hypnum,Hedw.,E. Hall,s.n.,,1862-00-00,1862,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065240F,,Hypnaceae,,Hypnum imponens,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Deciduous woods; on trunks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065258F,,Hypnaceae,,Hypnum imponens,Hedw.,J. W. Friesser,s.n.,,1915-00-00,1915,,,,Northern Pacific Coast,,,,,,,,,,A moss growing luxuriantly in the moist woods of the norther...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065544F,,Entodontaceae,,Cylindrothecium brevisetum,(Hook. & Wilson) Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,In the woods; on decaying trunks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065738F,,Entodontaceae,,Cylindrothecium seductrix,(Hedw.) Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065805F,,Entodontaceae,,Cylindrothecium seductrix,(Hedw.) Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065840F,,Hylocomiaceae,,Pleurozium schreberi,(Willd. ex Brid.) Mitt.,E. Lanning,s.n.,,1850-10-00,Oct. 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065870F,,Hylocomiaceae,,Pleurozium schreberi,(Willd. ex Brid.) Mitt.,L. J. Gier,s.n.,,1849-00-00,1849,,,,,,,,,,,,,,In rupertris,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065886F,,Brachytheciaceae,,Tomentypnum nitens,(Hedw.) Loeske,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,In northern turfosis [in turfosis septentrionalibus],,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065892F,,Brachytheciaceae,,Tomentypnum nitens,(Hedw.) Loeske,unknown,s.n.,,1825-00-00,1825-27,,,,,,,,,,,,,,In swamps,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062919F,,Hypnaceae,,Isopterygium micans,(Sw.) Kindb.,unknown,448,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1064999F,,Hypnaceae,,Isopterygium pulchellum,(Hedw.) A. Jaeger,unknown,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Banks of a Stream,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065005F,,Hypnaceae,,Isopterygium pulchellum,(Hedw.) A. Jaeger,James,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065196F,,Hypnaceae,,Hypnum cupressiforme var. cupressiforme,Hedw.,unknown,472,,,s.d.,,,,,,,,,,,,,,Woods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065351F,,Hypnaceae,,Hypnum reptile,Michx.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059507F,,Sematophyllaceae,,Rhaphidostegium recurvans,(Michx.) A. Jaeger,unknown,s.n.,,1900-07-26,1900-7-26,,,,,,,,,,,,,,On old log in shade,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059525F,,Sematophyllaceae,,Rhaphidostegium recurvans,(Michx.) A. Jaeger,A. J. Grout,s.n.,,,s.d.,,,,,,,,,,,,,,Moist shady places; on peaty soil or rotten wood,,exsiccate: Hand-Lens Mosses|80,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059539F,,Sematophyllaceae,,Brotherella recurvans,(Michx.) M. Fleisch.,unknown,446,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059561F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Roots on tree,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059567F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,unknown,s.n.,,1892-08-09,1892-8-9,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059570F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
